model_a,model_b,DM_stat,p_value,mean_diff,model_a_worse,model_b_worse,p_value_holm
EWMA_Normal,FHS,0.2304435766348239,0.8177471029046823,0.012955259889484401,False,False,1.0
EWMA_Normal,GARCH_EVT,-0.04718636715633754,0.962364692852766,-0.0027663783449357144,False,False,1.0
EWMA_Normal,GARCH_t,0.5253899252531014,0.599312155702515,0.021892557356842934,False,False,1.0
EWMA_Normal,HistoricalSimulation,-1.8740693285133923,0.0609208701391728,-0.18492520334797394,False,False,0.609208701391728
EWMA_Normal,MS_POT_Mixture,-0.30936569762941046,0.7570433607069038,-0.03927807586651541,False,False,1.0
EWMA_Normal,Static_POT_EVT,-1.9697096958290161,0.04887165113351033,-0.19658992350830085,False,True,0.5375881624686136
FHS,GARCH_EVT,-3.3410849231860493,0.00083451693316694,-0.01572163823442011,False,True,0.01335227093067104
FHS,GARCH_t,0.4145538447309314,0.6784685421679717,0.008937297467358515,False,False,1.0
FHS,HistoricalSimulation,-3.785752566340759,0.00015324409937611527,-0.1978804632374584,False,True,0.002758393788770075
FHS,MS_POT_Mixture,-0.641690935805703,0.5210738756926356,-0.052233335755999845,False,False,1.0
FHS,Static_POT_EVT,-3.9258292821086656,8.64314424375845e-05,-0.20954518339778527,False,True,0.0017286288487516899
GARCH_EVT,GARCH_t,0.984706914608849,0.3247680552953518,0.02465893570177863,False,False,1.0
GARCH_EVT,HistoricalSimulation,-3.719630180320116,0.00019951469432921698,-0.18215882500303823,False,True,0.0033917498035966887
GARCH_EVT,MS_POT_Mixture,-0.4580093326121953,0.6469457363620443,-0.03651169752157972,False,False,1.0
GARCH_EVT,Static_POT_EVT,-3.872054428102651,0.00010792184417196538,-0.19382354516336514,False,True,0.002050515039267342
GARCH_t,HistoricalSimulation,-2.971513012034234,0.002963363163197563,-0.2068177607048169,False,True,0.041487084284765885
GARCH_t,MS_POT_Mixture,-0.6517519614202892,0.5145611960765528,-0.06117063322335836,False,False,1.0
GARCH_t,Static_POT_EVT,-3.0866324467159725,0.0020243773901211792,-0.21848248086514374,False,True,0.03036566085181769
HistoricalSimulation,MS_POT_Mixture,2.738833592574582,0.006165757288561169,0.14564712748145853,True,False,0.07398908746273403
HistoricalSimulation,Static_POT_EVT,-7.195634056377073,6.217248937900877e-13,-0.011664720160326884,False,True,1.3056222769591841e-11
MS_POT_Mixture,Static_POT_EVT,-2.9520173235577922,0.003157052184047826,-0.1573118476417854,False,True,0.041487084284765885
